product_category,cost_price,selling_price,competitor_price,inventory,promotion,season,day_of_week,customer_rating,month,weekend,promotion_flag,price_difference_from_competitor,price_ratio_to_competitor,actual_demand,predicted_demand
Beauty,53.42,90.63,90.05,221,0,Summer,Sunday,4.28,8,1,0,0.5799999999999983,1.0064408661854525,34,29.599640622963246
Home,75.47,121.35,124.25,104,0,Summer,Sunday,4.35,8,1,0,-2.9000000000000057,0.9766599597585512,32,28.41821621268485
Home,91.84,172.83,159.99,88,1,Summer,Sunday,3.45,8,1,1,12.840000000000003,1.0802550159384963,24,31.05867103508614
Grocery,25.4,49.01,44.33,92,0,Summer,Monday,3.39,8,0,0,4.68,1.1055718475073313,37,34.38503719726443
Home,93.74,156.46,157.26,224,1,Summer,Monday,4.58,8,0,1,-0.799999999999983,0.9949128831234899,30,35.54344933696145
Beauty,41.34,51.12,56.0,174,0,Summer,Monday,4.58,8,0,0,-4.880000000000003,0.9128571428571428,28,33.643024596537224
Sports,104.14,152.0,148.15,94,0,Summer,Monday,5.0,8,0,0,3.8499999999999943,1.0259871751603105,28,28.538980170635607
Beauty,63.84,119.19,112.68,191,0,Summer,Monday,3.43,8,0,0,6.509999999999991,1.0577742279020232,23,22.208914892006025
Beauty,52.05,79.7,82.19,72,1,Summer,Monday,4.32,8,0,1,-2.489999999999995,0.9697043435941113,39,37.96501078831549
Electronics,200.08,327.8,309.39,80,0,Summer,Monday,3.64,8,0,0,18.410000000000025,1.059504185655645,24,14.454460095744512
Electronics,222.08,392.35,389.45,15,0,Summer,Tuesday,3.77,8,0,0,2.900000000000034,1.0074463987674926,15,14.515172224250925
Electronics,172.04,283.57,297.77,251,1,Summer,Tuesday,3.87,8,0,1,-14.199999999999989,0.9523121872586224,20,28.96353884537332
Grocery,25.24,42.94,41.65,72,0,Summer,Tuesday,4.27,8,0,0,1.2899999999999991,1.0309723889555822,37,40.728562123705345
Grocery,18.89,31.91,32.78,199,0,Summer,Tuesday,3.8,8,0,0,-0.870000000000001,0.9734594264795606,37,40.07312673574943
Electronics,207.63,291.3,272.54,44,1,Summer,Tuesday,4.12,8,0,1,18.75999999999999,1.0688339326337417,23,24.997736520681567
Electronics,170.74,250.62,284.56,23,0,Summer,Tuesday,4.47,8,0,0,-33.94,0.8807281416924374,17,20.57546157592717
Home,78.01,149.55,138.94,180,0,Summer,Tuesday,4.61,8,0,0,10.610000000000014,1.0763638980855046,17,26.169229310977
Beauty,69.48,84.6,88.72,39,1,Summer,Wednesday,4.41,8,0,1,-4.1200000000000045,0.9535617673579802,32,36.262262550257006
Grocery,24.23,36.93,33.26,50,0,Summer,Wednesday,4.3,8,0,0,3.6700000000000017,1.1103427540589297,40,37.73832234262618
Grocery,24.8,44.43,41.83,95,0,Summer,Wednesday,4.04,8,0,0,2.6000000000000014,1.0621563471192925,30,39.43228613019671
Sports,54.25,78.15,83.33,158,1,Summer,Wednesday,3.84,8,0,1,-5.179999999999993,0.9378375135005401,41,37.41429428573295
Home,85.93,124.32,111.51,19,0,Summer,Wednesday,4.34,8,0,0,12.809999999999988,1.1148775894538605,19,19.920352380796803
Grocery,25.77,36.01,36.01,45,1,Summer,Wednesday,3.63,8,0,1,0.0,1.0,39,45.24899747639846
Beauty,56.71,81.45,81.0,97,0,Summer,Thursday,4.15,8,0,0,0.45000000000000284,1.0055555555555555,24,27.99955257577947
Home,62.26,97.55,88.82,187,0,Summer,Thursday,3.62,8,0,0,8.730000000000004,1.0982886737221347,24,23.685410334329838
Sports,82.65,157.59,143.21,38,1,Summer,Thursday,4.08,8,0,1,14.379999999999995,1.1004119824034635,28,28.923785549836403
Electronics,222.32,375.81,358.85,84,0,Summer,Thursday,3.63,8,0,0,16.95999999999998,1.0472620872230736,22,14.634611261451452
Grocery,28.93,53.36,47.86,62,1,Summer,Thursday,3.92,8,0,1,5.5,1.1149185123276222,42,45.13598216279753
Grocery,21.48,25.9,27.01,90,1,Summer,Thursday,3.8,8,0,1,-1.110000000000003,0.958904109589041,57,50.20625017382675
Sports,51.3,71.3,76.19,78,1,Summer,Thursday,3.74,8,0,1,-4.890000000000001,0.9358183488646804,24,36.92858490306375
Beauty,46.23,58.43,65.87,171,0,Summer,Friday,4.06,8,0,0,-7.440000000000005,0.887050250493396,37,30.028489908656898
Home,78.32,129.64,134.6,31,0,Summer,Friday,3.01,8,0,0,-4.960000000000008,0.963150074294205,20,20.281158031526456
Grocery,26.83,48.78,47.61,245,0,Summer,Friday,3.29,8,0,0,1.1700000000000017,1.0245746691871456,33,36.30861352190235
Grocery,13.57,19.18,20.12,74,0,Summer,Friday,4.46,8,0,0,-0.9400000000000013,0.9532803180914512,47,44.1607317591668
Beauty,51.05,92.87,91.13,257,0,Summer,Friday,4.17,8,0,0,1.740000000000009,1.0190936025458137,29,27.73305710617445
Grocery,29.48,33.06,37.08,193,0,Summer,Friday,3.77,8,0,0,-4.019999999999996,0.8915857605177995,42,42.78321921233852
Home,95.11,131.17,135.93,102,0,Summer,Friday,4.54,8,0,0,-4.760000000000019,0.9649819760170675,27,28.305528535004584
Beauty,62.89,111.69,105.42,89,1,Summer,Saturday,3.81,8,1,1,6.269999999999996,1.0594763801935116,31,36.111251468331766
Sports,58.98,77.3,85.41,246,0,Summer,Saturday,3.84,8,1,0,-8.11,0.9050462475120009,34,30.549909048376996
Home,70.65,130.5,124.1,259,0,Summer,Saturday,3.75,8,1,0,6.400000000000006,1.0515713134568896,23,25.739416858533453
Beauty,67.65,98.55,92.69,165,0,Summer,Saturday,4.96,8,1,0,5.859999999999999,1.063221490991477,37,32.51573014275304
Sports,81.3,139.46,137.2,26,0,Summer,Saturday,4.21,8,1,0,2.2600000000000193,1.0164723032069973,26,24.85948322076823
Grocery,24.4,36.29,33.21,237,0,Summer,Saturday,4.19,8,1,0,3.0799999999999983,1.0927431496537188,38,40.97325567164875
Sports,65.69,98.96,89.23,131,0,Summer,Saturday,4.31,8,1,0,9.72999999999999,1.1090440434831335,25,27.65371673639397
Home,96.53,128.21,144.33,21,0,Summer,Sunday,3.27,8,1,0,-16.120000000000005,0.8883115083489226,21,21.43337772481505
Sports,65.33,120.59,115.62,211,0,Summer,Sunday,3.83,8,1,0,4.969999999999999,1.0429856426223836,26,26.909925182035312
Electronics,249.88,368.03,392.81,23,1,Summer,Sunday,4.3,8,1,1,-24.78000000000003,0.9369160662915913,23,24.68915450280669
Beauty,79.0,123.56,126.34,106,1,Summer,Sunday,4.1,8,1,1,-2.780000000000001,0.97799588412221,50,37.63796496563696
Beauty,59.26,76.59,74.39,33,0,Summer,Sunday,5.0,8,1,0,2.200000000000003,1.0295738674553032,27,32.16911109669191
Grocery,21.56,29.03,27.62,122,0,Summer,Sunday,3.86,8,1,0,1.4100000000000001,1.051049963794352,46,40.28278593098994
Sports,47.57,66.21,61.21,212,1,Summer,Sunday,4.52,8,1,1,4.999999999999993,1.0816859990197678,40,39.833591255796655
Grocery,17.53,31.29,29.82,46,0,Summer,Monday,4.46,8,0,0,1.4699999999999989,1.0492957746478873,26,39.72713477512259
Grocery,29.97,44.12,41.37,48,0,Summer,Monday,4.16,8,0,0,2.75,1.0664732898235436,30,36.80145467268106
Home,79.36,116.25,113.55,249,0,Summer,Monday,4.25,8,0,0,2.700000000000003,1.023778071334214,35,25.90092905268352
Beauty,51.74,74.49,82.03,58,0,Summer,Monday,3.97,8,0,0,-7.540000000000006,0.9080824088748018,21,28.67260984687211
Beauty,60.77,84.51,95.48,42,0,Summer,Monday,3.21,8,0,0,-10.969999999999999,0.8851068286552157,28,24.68026680665246
Electronics,259.8,386.15,383.41,158,1,Summer,Monday,4.26,8,0,1,2.7399999999999523,1.0071463968075949,31,30.87530061274805
Beauty,53.24,70.13,66.68,82,0,Summer,Monday,4.29,8,0,0,3.4499999999999886,1.0517396520695859,31,27.54870873603916
Sports,74.82,101.51,112.03,249,0,Summer,Tuesday,4.36,8,0,0,-10.519999999999996,0.9060965812728734,31,29.32466089967056
Grocery,24.28,39.54,40.22,55,1,Summer,Tuesday,4.13,8,0,1,-0.6799999999999997,0.9830929885629041,50,50.912333779737665
Grocery,21.59,28.04,29.78,153,1,Summer,Tuesday,4.54,8,0,1,-1.740000000000002,0.941571524513096,52,54.079137023258426
Home,86.28,143.74,141.46,240,0,Summer,Tuesday,3.71,8,0,0,2.280000000000001,1.016117630425562,18,23.377726186027555
Beauty,58.62,71.82,73.76,194,0,Summer,Tuesday,4.76,8,0,0,-1.940000000000012,0.9736984815618219,30,31.42606221078928
Electronics,216.23,351.17,378.27,22,0,Summer,Tuesday,3.66,8,0,0,-27.099999999999966,0.9283580511275016,15,15.736556609444765
Home,127.4,198.96,225.82,60,1,Summer,Tuesday,4.05,8,0,1,-26.859999999999985,0.8810557080860864,36,32.69115864441626
Beauty,58.86,70.5,73.65,45,0,Summer,Wednesday,4.41,8,0,0,-3.1500000000000057,0.9572301425661913,33,29.8692846152755
Home,112.5,169.61,168.95,238,1,Summer,Wednesday,3.87,8,0,1,0.660000000000025,1.003906481207458,33,32.83832112529056
Electronics,174.0,283.58,257.1,64,1,Summer,Wednesday,4.44,8,0,1,26.47999999999996,1.1029949436017112,26,26.873524673843516
Grocery,26.02,41.65,44.57,28,0,Summer,Wednesday,3.95,8,0,0,-2.9200000000000017,0.9344850796499887,28,30.78463618256585
Home,84.01,130.38,130.0,108,0,Summer,Wednesday,4.15,8,0,0,0.37999999999999545,1.0029230769230768,29,25.948679908559154
Home,101.01,162.79,160.23,84,1,Summer,Wednesday,4.02,8,0,1,2.5600000000000023,1.0159770330150408,30,32.95898716939874
Home,105.47,148.72,143.58,55,1,Summer,Thursday,3.84,8,0,1,5.139999999999986,1.0357988577796349,28,30.80997153404218
Beauty,55.44,68.7,71.65,126,0,Summer,Thursday,5.0,8,0,0,-2.950000000000003,0.9588276343335659,31,31.616302531331524
Home,131.59,193.96,214.59,235,0,Summer,Thursday,3.72,8,0,0,-20.629999999999995,0.9038631809497181,26,23.712935790976832
Beauty,67.57,118.4,107.53,70,0,Summer,Thursday,3.07,8,0,0,10.870000000000005,1.1010880684460151,23,20.433630641209078
Beauty,65.36,123.75,111.62,255,0,Summer,Thursday,3.74,8,0,0,12.129999999999995,1.1086722809532341,19,22.80745586731922
Electronics,235.68,398.1,404.09,177,0,Summer,Thursday,4.16,8,0,0,-5.989999999999952,0.9851765695760847,24,20.450293815067894
Sports,102.57,166.98,163.81,108,0,Summer,Thursday,3.93,8,0,0,3.1699999999999875,1.0193516879311397,26,23.789193048275454
Electronics,161.72,221.78,250.04,181,1,Summer,Friday,4.56,8,0,1,-28.25999999999999,0.886978083506639,27,32.933518777610814
Beauty,67.06,104.77,117.54,100,0,Summer,Friday,4.54,8,0,0,-12.77000000000001,0.8913561340820145,44,31.463133038864715
Electronics,176.69,268.38,298.73,66,0,Summer,Friday,3.96,8,0,0,-30.350000000000023,0.8984032403842934,20,19.77236010173021
Beauty,50.03,91.79,86.82,72,0,Summer,Friday,3.34,8,0,0,4.970000000000013,1.0572448744528913,19,22.53017180368653
Home,103.53,173.94,186.12,17,0,Summer,Friday,3.52,8,0,0,-12.180000000000007,0.9345583494519665,17,17.676041847708074
Sports,95.79,130.32,141.0,173,0,Summer,Friday,4.09,8,0,0,-10.680000000000007,0.9242553191489361,20,27.394991048859307
Home,77.47,112.36,127.39,33,0,Summer,Friday,3.4,8,0,0,-15.030000000000001,0.8820158568176466,23,23.27098524442569
Grocery,22.03,31.76,35.87,63,0,Summer,Saturday,3.93,8,1,0,-4.109999999999996,0.8854195706718707,38,42.16296753202094
Home,96.48,126.89,129.84,15,0,Summer,Saturday,4.74,8,1,0,-2.950000000000003,0.9772797288971041,15,21.81857559600745
Electronics,203.74,329.26,326.0,30,0,Summer,Saturday,4.25,8,1,0,3.259999999999991,1.01,24,20.41534708594115
Home,107.98,163.44,160.4,236,0,Summer,Saturday,4.12,8,1,0,3.039999999999992,1.0189526184538653,23,26.202732663018597
Beauty,85.24,126.39,127.68,20,0,Summer,Saturday,3.63,8,1,0,-1.2900000000000063,0.9898966165413533,20,20.100216798419428
Beauty,58.69,78.41,79.18,167,0,Summer,Saturday,4.18,8,1,0,-0.7700000000000102,0.9902753220510229,33,29.676038126938856
Sports,70.59,124.27,117.15,95,0,Summer,Saturday,3.98,8,1,0,7.11999999999999,1.0607767819035423,23,26.323678584906755
Grocery,19.02,29.51,31.08,48,0,Autumn,Sunday,4.21,9,1,0,-1.5699999999999967,0.9494851994851996,37,38.69221376745766
Sports,75.84,109.64,117.0,88,0,Autumn,Sunday,4.43,9,1,0,-7.359999999999999,0.9370940170940171,28,28.843514498870253
Home,80.71,117.01,107.84,37,0,Autumn,Sunday,4.5,9,1,0,9.170000000000002,1.0850333827893175,17,23.292272787988935
Grocery,25.8,41.97,40.15,91,0,Autumn,Sunday,4.16,9,1,0,1.8200000000000003,1.0453300124533,56,39.29460218777092
Beauty,58.98,76.54,76.97,215,0,Autumn,Sunday,4.33,9,1,0,-0.4299999999999926,0.9944134078212291,29,28.74595723063857
Beauty,50.92,69.21,73.15,166,0,Autumn,Sunday,3.87,9,1,0,-3.940000000000012,0.9461380724538617,29,28.73295490049048
Sports,105.41,139.97,153.35,213,0,Autumn,Sunday,4.61,9,1,0,-13.379999999999995,0.9127486142810565,38,29.702849009835518
Grocery,21.18,32.69,36.77,185,0,Autumn,Monday,3.7,9,0,0,-4.080000000000005,0.8890399782431329,45,39.819366474790684
Sports,78.47,125.83,116.02,242,1,Autumn,Monday,4.01,9,0,1,9.810000000000002,1.084554387174625,35,31.33661136937209
Grocery,26.45,42.71,41.77,41,0,Autumn,Monday,4.66,9,0,0,0.9399999999999977,1.0225041896097677,34,37.02469585292037
Electronics,239.97,370.14,415.42,54,0,Autumn,Monday,3.88,9,0,0,-45.28000000000003,0.8910018776178324,18,16.324957628913292
Grocery,28.91,39.39,42.91,115,0,Autumn,Monday,3.5,9,0,0,-3.519999999999996,0.917967839664414,44,38.45135991048111
Beauty,58.77,96.63,102.03,142,1,Autumn,Monday,3.92,9,0,1,-5.400000000000006,0.9470743898853278,40,35.65532243986802
Sports,93.45,116.79,123.83,207,0,Autumn,Monday,4.73,9,0,0,-7.039999999999992,0.9431478640071066,20,27.32255662465583
Grocery,21.45,31.48,31.12,44,0,Autumn,Tuesday,3.08,9,0,0,0.35999999999999943,1.0115681233933163,34,31.892307412253388
Electronics,240.85,306.04,313.61,42,0,Autumn,Tuesday,4.15,9,0,0,-7.569999999999993,0.9758617391027072,14,17.250622963636655
Electronics,240.4,409.04,374.67,209,1,Autumn,Tuesday,3.81,9,0,1,34.370000000000005,1.0917340593055223,27,22.52775668564376
Electronics,260.83,487.77,463.37,149,1,Autumn,Tuesday,4.02,9,0,1,24.399999999999977,1.052657703347217,24,25.532472212517735
Beauty,40.32,71.37,64.97,116,0,Autumn,Tuesday,3.94,9,0,0,6.400000000000006,1.098507003232261,14,23.34039610773166
Electronics,179.52,311.14,286.22,69,0,Autumn,Tuesday,4.53,9,0,0,24.91999999999996,1.0870658933687372,10,15.129315920475088
Grocery,27.16,41.96,38.11,185,1,Autumn,Wednesday,4.12,9,0,1,3.8500000000000014,1.101023353450538,44,49.39820985958257
Beauty,31.67,62.24,55.81,211,0,Autumn,Wednesday,4.55,9,0,0,6.43,1.1152123275398673,23,26.52461882727999
Grocery,25.89,37.31,39.08,22,0,Autumn,Wednesday,4.68,9,0,0,-1.769999999999996,0.9547082906857729,22,24.11617345223811
Home,111.11,144.39,155.2,28,0,Autumn,Wednesday,4.11,9,0,0,-10.810000000000002,0.9303479381443299,18,22.88087558719418
Beauty,49.93,82.34,89.54,205,0,Autumn,Wednesday,3.94,9,0,0,-7.200000000000003,0.9195890104981014,21,27.556650957336814
Electronics,195.55,298.86,289.95,231,0,Autumn,Wednesday,4.27,9,0,0,8.910000000000025,1.0307294361096742,23,15.295424649436352
Sports,66.25,100.53,96.35,71,0,Autumn,Wednesday,4.36,9,0,0,4.180000000000007,1.043383497664764,26,25.456323650745002
Electronics,192.48,220.13,244.3,187,0,Autumn,Thursday,3.58,9,0,0,-24.170000000000016,0.9010642652476463,14,15.508911324856548
Electronics,193.45,280.87,260.78,221,0,Autumn,Thursday,4.21,9,0,0,20.090000000000032,1.077038116419971,8,14.654085020379778
Electronics,187.06,338.62,317.08,42,0,Autumn,Thursday,3.99,9,0,0,21.54000000000002,1.067932382994828,13,12.842279420610698
Grocery,21.17,33.07,32.08,60,0,Autumn,Thursday,3.91,9,0,0,0.990000000000002,1.0308603491271822,29,36.92884558577103
Electronics,200.89,351.11,356.62,46,1,Autumn,Thursday,3.79,9,0,1,-5.509999999999991,0.9845493802927486,27,27.06540093079963
Beauty,52.51,62.4,68.06,208,0,Autumn,Thursday,3.82,9,0,0,-5.660000000000004,0.916838084043491,28,27.16694149213786
Grocery,31.2,49.64,49.57,203,0,Autumn,Thursday,4.67,9,0,0,0.07000000000000028,1.001412144442203,45,39.77282045800332
Grocery,22.49,33.99,37.02,47,0,Autumn,Friday,3.94,9,0,0,-3.030000000000001,0.9181523500810372,35,38.867078714778
